"",,Composite,,Single-Family Detached,,Single-Family Attached,,Townhouse,,Apartment
"",Index,Benchmark Yr./Yr. % Chg.,Index,Benchmark Yr./Yr. % Chg.,Index,Benchmark Yr./Yr. % Chg.,Index,Benchmark Yr./Yr. % Chg.,Index,Benchmark Yr./Yr. % Chg.
TREB Total,150.4,"$458,800 6.29%",149.9,"$557,400 7.53%",154.6,"$436,700 7.36%",148.0,"$324,200 5.71%",146.9,"$295,000 2.66%"
Halton Region,157.1,"$515,300 6.36%",154.9,"$574,400 7.12%",157.7,"$409,300 5.63%",156.1,"$309,000 7.58%",-,- -
Burlington,164.6,"$474,400 4.84%",163.0,"$557,100 4.55%",160.5,"$382,600 2.10%",164.2,"$329,700 8.45%",-,- -
Halton Hills,150.6,"$438,500 7.04%",150.5,"$481,500 7.73%",155.9,"$384,000 7.22%",151.8,"$273,700 7.43%",-,- -
Milton,151.3,"$424,400 6.40%",143.9,"$501,300 5.27%",153.8,"$384,000 6.51%",-,- -,-,- -
Oakville,161.8,"$596,900 5.89%",160.4,"$664,800 7.72%",163.3,"$442,000 4.55%",155.4,"$343,300 6.80%",-,- -
Peel Region,145.8,"$398,800 6.04%",146.9,"$497,300 5.99%",148.4,"$378,700 6.53%",149.7,"$309,800 6.78%",133.9,"$230,400 4.36%"
Brampton,140.1,"$357,400 6.54%",141.9,"$414,700 7.34%",142.5,"$335,700 6.42%",133.1,"$247,300 5.97%",115.3,"$180,400 3.78%"
Caledon,140.2,"$499,500 0.65%",141.3,"$518,700 1.51%",149.2,"$368,900 6.57%",-,- -,-,- -
Mississauga,150.4,"$420,400 6.14%",153.9,"$573,400 5.56%",154.9,"$423,300 6.83%",154.7,"$332,200 7.13%",136.9,"$239,700 4.66%"
City of Toronto,154.9,"$507,700 6.10%",156.7,"$679,300 9.05%",162.8,"$539,900 8.32%",153.0,"$370,000 5.44%",150.0,"$309,700 2.32%"
"! TURN PAGE FOR CITY OF TORONTO",,,,,,,,,,
